timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551195777430,93,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,269,235,6,6,http://localhost:4000/graphql,93,0,1
1551195777450,92,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,269,235,7,7,http://localhost:4000/graphql,92,0,0
1551195777470,92,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,269,235,8,8,http://localhost:4000/graphql,92,0,1
1551195777491,92,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,269,235,9,9,http://localhost:4000/graphql,92,0,0
1551195777511,91,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,269,235,10,10,http://localhost:4000/graphql,91,0,0
1551195777523,84,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,199,212,10,10,http://localhost:4000/graphql,84,0,0
1551195777532,93,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,269,235,11,11,http://localhost:4000/graphql,93,0,0
1551195777543,86,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,199,212,11,11,http://localhost:4000/graphql,86,0,0
1551195777551,93,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,269,235,12,12,http://localhost:4000/graphql,93,0,1
1551195777563,85,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,199,212,12,12,http://localhost:4000/graphql,85,0,0
1551195777572,91,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,269,235,13,13,http://localhost:4000/graphql,91,0,0
1551195777583,86,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,199,212,13,13,http://localhost:4000/graphql,86,0,0
1551195777591,95,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,269,235,14,14,http://localhost:4000/graphql,95,0,1
1551195777602,85,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,199,212,14,14,http://localhost:4000/graphql,85,0,0
1551195777607,94,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,269,235,15,15,http://localhost:4000/graphql,94,0,1
1551195777612,93,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,269,235,15,15,http://localhost:4000/graphql,93,0,0
1551195777625,88,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,199,212,16,16,http://localhost:4000/graphql,88,0,0
1551195777630,92,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,269,235,16,16,http://localhost:4000/graphql,92,0,0
1551195777632,95,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,269,235,16,16,http://localhost:4000/graphql,95,0,1
1551195777644,86,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,199,212,16,16,http://localhost:4000/graphql,86,0,0
1551195777648,93,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,269,235,17,17,http://localhost:4000/graphql,93,0,1
1551195777652,95,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,269,235,17,17,http://localhost:4000/graphql,95,0,1
1551195777663,88,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,199,212,17,17,http://localhost:4000/graphql,88,0,0
1551195777669,92,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,269,235,18,18,http://localhost:4000/graphql,92,0,1
1551195777672,94,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,269,235,18,18,http://localhost:4000/graphql,94,0,0
1551195777686,86,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,199,212,18,18,http://localhost:4000/graphql,86,0,0
1551195777693,98,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,269,235,19,19,http://localhost:4000/graphql,98,0,0
1551195777702,90,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,199,212,19,19,http://localhost:4000/graphql,90,0,0
1551195777705,91,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,199,212,20,20,http://localhost:4000/graphql,91,0,0
1551195777713,91,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,269,235,20,20,http://localhost:4000/graphql,91,0,1
1551195777723,90,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,199,212,21,21,http://localhost:4000/graphql,90,0,0
1551195777727,88,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,199,212,21,21,http://localhost:4000/graphql,88,0,0
1551195777730,98,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,269,235,21,21,http://localhost:4000/graphql,98,0,0
1551195777733,99,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,269,235,21,21,http://localhost:4000/graphql,99,0,1
1551195777747,93,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,199,212,22,22,http://localhost:4000/graphql,93,0,0
1551195777751,97,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,269,235,22,22,http://localhost:4000/graphql,97,0,0
1551195777753,102,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,269,235,23,23,http://localhost:4000/graphql,102,0,1
1551195777761,95,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,199,212,23,23,http://localhost:4000/graphql,95,0,0
1551195777772,99,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,269,235,23,23,http://localhost:4000/graphql,99,0,0
1551195777773,102,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,269,235,24,24,http://localhost:4000/graphql,102,0,0
1551195777791,91,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,199,212,24,24,http://localhost:4000/graphql,91,0,0
1551195777792,96,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,269,235,24,24,http://localhost:4000/graphql,96,0,1
1551195777796,105,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,269,235,25,25,http://localhost:4000/graphql,105,0,0
1551195777741,174,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-4,text,true,,199,212,26,26,http://localhost:4000/graphql,174,0,0
1551195777766,150,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-14,text,true,,199,212,26,26,http://localhost:4000/graphql,150,0,0
1551195777688,228,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,269,235,26,26,http://localhost:4000/graphql,228,0,0
1551195777713,203,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,269,235,26,26,http://localhost:4000/graphql,203,0,1
1551195777794,122,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,269,235,26,26,http://localhost:4000/graphql,122,0,0
1551195777804,113,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-7,text,true,,199,212,26,26,http://localhost:4000/graphql,113,0,0
1551195777814,109,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,269,235,26,26,http://localhost:4000/graphql,109,0,0
1551195777813,113,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,269,235,26,26,http://localhost:4000/graphql,113,0,1
1551195777828,110,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-8,text,true,,199,212,27,27,http://localhost:4000/graphql,110,0,0
1551195777832,107,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-17,text,true,,199,212,27,27,http://localhost:4000/graphql,107,0,0
1551195777834,114,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-22,text,true,,269,235,27,27,http://localhost:4000/graphql,114,0,1
1551195777840,113,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-13,text,true,,269,235,27,27,http://localhost:4000/graphql,113,0,0
1551195777855,106,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-18,text,true,,199,212,28,28,http://localhost:4000/graphql,106,0,0
1551195777853,112,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-23,text,true,,269,235,28,28,http://localhost:4000/graphql,112,0,1
1551195777848,126,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-9,text,true,,199,212,28,28,http://localhost:4000/graphql,126,0,0
1551195777816,159,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-12,text,true,,269,235,29,29,http://localhost:4000/graphql,159,0,0
1551195777857,124,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-5,text,true,,269,235,29,29,http://localhost:4000/graphql,124,0,0
1551195777871,111,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-10,text,true,,199,212,29,29,http://localhost:4000/graphql,111,0,0
1551195777875,119,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-24,text,true,,269,235,29,29,http://localhost:4000/graphql,119,0,0
1551195777882,118,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-15,text,true,,269,235,30,30,http://localhost:4000/graphql,118,0,0
1551195777888,118,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-2,text,true,,199,212,30,30,http://localhost:4000/graphql,118,0,0
1551195777875,133,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-19,text,true,,199,212,30,30,http://localhost:4000/graphql,133,0,0
1551195777894,119,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-25,text,true,,269,235,30,30,http://localhost:4000/graphql,119,0,1
1551195777901,118,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-11,text,true,,199,212,31,31,http://localhost:4000/graphql,118,0,0
1551195777916,108,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-6,text,true,,199,212,31,31,http://localhost:4000/graphql,108,0,0
1551195777916,113,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-16,text,true,,199,212,31,31,http://localhost:4000/graphql,113,0,0
1551195777916,115,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-20,text,true,,199,212,31,31,http://localhost:4000/graphql,115,0,0
1551195777923,116,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-3,text,true,,199,212,32,32,http://localhost:4000/graphql,116,0,0
1551195777927,117,PaginationNumber - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-21,text,true,,199,212,32,32,http://localhost:4000/graphql,117,0,0
1551195777915,137,PaginationUsers - 50 χρήστες,200,OK,/summoners - 50 χρήστες 1-26,text,true,,269,235,32,32,http://localhost:4000/graphql,137,0,0
