timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1551214353301,93,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-1,text,true,,269,235,18,18,http://localhost:4000/graphql,93,0,0
1551214353304,94,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-2,text,true,,269,235,19,19,http://localhost:4000/graphql,94,0,1
1551214353309,95,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-3,text,true,,269,235,20,20,http://localhost:4000/graphql,95,0,1
1551214353315,95,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-4,text,true,,269,235,21,21,http://localhost:4000/graphql,95,0,1
1551214353322,94,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-5,text,true,,269,235,22,22,http://localhost:4000/graphql,94,0,0
1551214353327,98,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-6,text,true,,269,235,24,24,http://localhost:4000/graphql,98,0,1
1551214353332,99,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-7,text,true,,269,235,25,25,http://localhost:4000/graphql,99,0,1
1551214353337,99,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-8,text,true,,269,235,26,26,http://localhost:4000/graphql,99,0,1
1551214353342,103,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-9,text,true,,269,235,28,28,http://localhost:4000/graphql,103,0,1
1551214353349,102,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-10,text,true,,269,235,29,29,http://localhost:4000/graphql,102,0,0
1551214353354,108,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-11,text,true,,269,235,31,31,http://localhost:4000/graphql,108,0,1
1551214353359,107,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-12,text,true,,269,235,32,32,http://localhost:4000/graphql,107,0,1
1551214353364,108,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-13,text,true,,269,235,33,33,http://localhost:4000/graphql,108,0,1
1551214353372,110,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-14,text,true,,269,235,35,35,http://localhost:4000/graphql,110,0,0
1551214353376,111,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-15,text,true,,269,235,36,36,http://localhost:4000/graphql,111,0,1
1551214353382,111,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-16,text,true,,269,235,37,37,http://localhost:4000/graphql,111,0,1
1551214353387,119,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-17,text,true,,269,235,40,40,http://localhost:4000/graphql,119,0,1
1551214353395,115,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-1,text,true,,199,212,40,40,http://localhost:4000/graphql,114,0,0
1551214353392,124,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-18,text,true,,269,235,42,42,http://localhost:4000/graphql,124,0,1
1551214353399,119,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-2,text,true,,199,212,42,42,http://localhost:4000/graphql,119,0,0
1551214353404,120,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-3,text,true,,199,212,43,43,http://localhost:4000/graphql,120,0,0
1551214353417,119,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-5,text,true,,199,212,46,46,http://localhost:4000/graphql,119,0,0
1551214353397,140,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-19,text,true,,269,235,46,46,http://localhost:4000/graphql,140,0,1
1551214353425,122,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-6,text,true,,199,212,48,48,http://localhost:4000/graphql,122,0,0
1551214353402,146,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-20,text,true,,269,235,48,48,http://localhost:4000/graphql,146,0,1
1551214353411,143,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-4,text,true,,199,212,49,49,http://localhost:4000/graphql,142,0,0
1551214353431,123,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-7,text,true,,199,212,49,49,http://localhost:4000/graphql,123,0,0
1551214353436,132,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-8,text,true,,199,212,52,52,http://localhost:4000/graphql,132,0,0
1551214353407,162,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-21,text,true,,269,235,52,52,http://localhost:4000/graphql,162,0,1
1551214353413,165,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-22,text,true,,269,235,53,53,http://localhost:4000/graphql,165,0,1
1551214353423,155,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-24,text,true,,269,235,54,54,http://localhost:4000/graphql,155,0,1
1551214353418,190,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-23,text,true,,269,235,60,60,http://localhost:4000/graphql,190,0,1
1551214353433,176,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-26,text,true,,269,235,60,60,http://localhost:4000/graphql,176,0,1
1551214353446,170,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-9,text,true,,199,212,61,61,http://localhost:4000/graphql,170,0,0
1551214353466,150,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-12,text,true,,199,212,61,61,http://localhost:4000/graphql,150,0,0
1551214353452,172,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-10,text,true,,199,212,62,62,http://localhost:4000/graphql,172,0,0
1551214353472,153,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-13,text,true,,199,212,63,63,http://localhost:4000/graphql,153,0,0
1551214353428,210,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-25,text,true,,269,235,65,65,http://localhost:4000/graphql,210,0,1
1551214353438,200,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-27,text,true,,269,235,65,65,http://localhost:4000/graphql,200,0,1
1551214353493,157,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-16,text,true,,199,212,67,67,http://localhost:4000/graphql,157,0,0
1551214353462,201,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-11,text,true,,199,212,69,69,http://localhost:4000/graphql,201,0,0
1551214353449,214,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-29,text,true,,269,235,69,69,http://localhost:4000/graphql,214,0,1
1551214353459,205,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-31,text,true,,269,235,69,69,http://localhost:4000/graphql,205,0,1
1551214353516,165,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-18,text,true,,199,212,73,73,http://localhost:4000/graphql,165,0,0
1551214353443,239,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-28,text,true,,269,235,73,73,http://localhost:4000/graphql,239,0,1
1551214353454,228,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-30,text,true,,269,235,73,73,http://localhost:4000/graphql,228,0,0
1551214353482,208,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-14,text,true,,199,212,74,74,http://localhost:4000/graphql,208,0,0
1551214353464,226,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-32,text,true,,269,235,74,74,http://localhost:4000/graphql,226,0,1
1551214353487,209,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-15,text,true,,199,212,76,76,http://localhost:4000/graphql,209,0,0
1551214353469,228,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-33,text,true,,269,235,76,76,http://localhost:4000/graphql,228,0,1
1551214353485,240,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-36,text,true,,269,235,81,81,http://localhost:4000/graphql,240,0,1
1551214353506,231,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-17,text,true,,199,212,83,83,http://localhost:4000/graphql,231,0,0
1551214353490,247,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-37,text,true,,269,235,83,83,http://localhost:4000/graphql,247,0,1
1551214353474,272,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-34,text,true,,269,235,85,85,http://localhost:4000/graphql,272,0,1
1551214353480,274,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-35,text,true,,269,235,87,87,http://localhost:4000/graphql,274,0,1
1551214353537,251,PaginationNumber - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-19,text,true,,199,212,93,93,http://localhost:4000/graphql,251,0,0
1551214353506,282,PaginationUsers - 200 χρήστες,200,OK,/summoners - 200 χρήστες 1-40,text,true,,269,235,93,93,http://localhost:4000/graphql,282,0,0
